game.name,game.players.1,game.players.2,game.players.3,game.players.4,main._key
4pLeague_S8_D5L7_G2,Toshimoko,tucnak64,paschlewwer,lscrock,149
4pLeague_S8_D5L7_G3,tucnak64,nightlark7,Asyl,Toshimoko,150
4pLeague_S8_D5L7_G4,nightlark7,paschlewwer,Destructeur_de_Marcel,tucnak64,151
4pLeague_S8_D5L7_G5,paschlewwer,Asyl,lscrock,nightlark7,152
4pLeague_S8_D5L7_G6,Asyl,Destructeur_de_Marcel,Toshimoko,paschlewwer,153
4pLeague_S8_D5L7_G7,Destructeur_de_Marcel,lscrock,tucnak64,Asyl,154
4pLeague_S8_D5L8_G1,st055031,Mila78,tank,clark.millikan,155
4pLeague_S8_D5L8_G2,Mila78,MrFrank,tasso_zh,st055031,156
4pLeague_S8_D5L8_G3,MrFrank,tank,supercoolfred,Mila78,157
4pLeague_S8_D5L8_G4,tank,tasso_zh,clark.millikan,MrFrank,158
4pLeague_S8_D5L8_G5,tasso_zh,supercoolfred,st055031,tank,159
4pLeague_S8_D5L8_G6,supercoolfred,clark.millikan,Mila78,tasso_zh,160
4pLeague_S8_D5L8_G7,clark.millikan,st055031,MrFrank,supercoolfred,161
4pLeague_S8_D5L9_G1,Fiitsch,keeefir,behgez,itcouldbewirfs,162
4pLeague_S8_D5L9_G2,keeefir,Kiriel,ZeroFusion,Fiitsch,163
4pLeague_S8_D5L9_G3,Kiriel,behgez,Merudo,keeefir,164
4pLeague_S8_D5L9_G4,behgez,ZeroFusion,itcouldbewirfs,Kiriel,165
4pLeague_S8_D5L9_G5,ZeroFusion,Merudo,Fiitsch,behgez,166
4pLeague_S8_D5L9_G6,Merudo,itcouldbewirfs,keeefir,ZeroFusion,167
4pLeague_S8_D5L9_G7,itcouldbewirfs,Fiitsch,Kiriel,Merudo,168
4pLeague_S8_D5L10_G1,kotoha,Alex,locu,Fluxx,169
4pLeague_S8_D5L10_G2,Alex,Styrx,Direct,kotoha,170
4pLeague_S8_D5L10_G3,Styrx,locu,ErinHarrington,Alex,171
4pLeague_S8_D5L10_G4,locu,Direct,Fluxx,Styrx,172
4pLeague_S8_D5L10_G5,Direct,ErinHarrington,kotoha,locu,173
4pLeague_S8_D5L10_G6,ErinHarrington,Fluxx,Alex,Direct,174
4pLeague_S8_D5L10_G7,Fluxx,kotoha,Styrx,ErinHarrington,175
4pLeague_S8_D5L11_G1,LaQuille,pwn,wackforce,Proy,176
4pLeague_S8_D5L11_G2,pwn,Kazami_Meiku,FullMetal,LaQuille,177
4pLeague_S8_D5L11_G3,Kazami_Meiku,wackforce,Dreadlord,pwn,178
4pLeague_S8_D5L11_G4,wackforce,FullMetal,Proy,Kazami_Meiku,179
4pLeague_S8_D5L11_G5,FullMetal,Dreadlord,LaQuille,wackforce,180
4pLeague_S8_D5L11_G6,Dreadlord,Proy,pwn,FullMetal,181
4pLeague_S8_D5L11_G7,Proy,LaQuille,Kazami_Meiku,Dreadlord,182
4pLeague_S8_D5L12_G1,Rasklolnicov,AnttiT,Timmi,tenmore,183
4pLeague_S8_D5L12_G2,AnttiT,covicsam,Glenw,Rasklolnicov,184
4pLeague_S8_D5L12_G3,covicsam,Timmi,yuta,AnttiT,185
4pLeague_S8_D5L12_G4,Timmi,Glenw,tenmore,covicsam,186
4pLeague_S8_D5L12_G5,Glenw,yuta,Rasklolnicov,Timmi,187
4pLeague_S8_D5L12_G6,yuta,tenmore,AnttiT,Glenw,188
4pLeague_S8_D5L12_G7,tenmore,Rasklolnicov,covicsam,yuta,189
4pLeague_S8_D5L13_G1,modong,Cane,sky1ark,dingbat,190
4pLeague_S8_D5L13_G2,Cane,bellosaurus,beeny,modong,191
4pLeague_S8_D5L13_G3,bellosaurus,sky1ark,toyun,Cane,192
4pLeague_S8_D5L13_G4,sky1ark,beeny,dingbat,bellosaurus,193
4pLeague_S8_D5L13_G5,beeny,toyun,modong,sky1ark,194
4pLeague_S8_D5L13_G6,toyun,dingbat,Cane,beeny,195
4pLeague_S8_D5L13_G7,dingbat,modong,bellosaurus,toyun,196
4pLeague_S8_D5L14_G1,daddybear,PeteC,AceTracer,killerbaer,197
4pLeague_S8_D5L14_G2,PeteC,BeanyBoy,UOP_Champ,daddybear,198
4pLeague_S8_D5L14_G3,BeanyBoy,AceTracer,Dirrtymagic,PeteC,199
4pLeague_S8_D5L14_G4,AceTracer,UOP_Champ,killerbaer,BeanyBoy,200
4pLeague_S8_D5L14_G5,UOP_Champ,Dirrtymagic,daddybear,AceTracer,201
4pLeague_S8_D5L14_G6,Dirrtymagic,killerbaer,PeteC,UOP_Champ,202
4pLeague_S8_D5L14_G7,killerbaer,daddybear,BeanyBoy,Dirrtymagic,203
4pLeague_S8_D5L15_G1,brendanjthomson,leesa,coyotte508,SillyWords,204
4pLeague_S8_D5L15_G2,leesa,hanktank,lek,brendanjthomson,205
4pLeague_S8_D5L15_G3,hanktank,coyotte508,molson,leesa,206
4pLeague_S8_D5L15_G4,coyotte508,lek,SillyWords,hanktank,207
4pLeague_S8_D5L15_G5,lek,molson,brendanjthomson,coyotte508,208
4pLeague_S8_D5L15_G6,molson,SillyWords,leesa,lek,209
4pLeague_S8_D5L15_G7,SillyWords,brendanjthomson,hanktank,molson,210
4pLeague_S8_D5L16_G1,bama,TerraTurtle,Rabbits,DeMondrey,211
4pLeague_S8_D5L16_G2,TerraTurtle,Scofftastic,legba,bama,212
4pLeague_S8_D5L16_G3,Scofftastic,Rabbits,bookwyrm86,TerraTurtle,213
4pLeague_S8_D5L16_G4,Rabbits,legba,DeMondrey,Scofftastic,214
4pLeague_S8_D5L16_G5,legba,bookwyrm86,bama,Rabbits,215
4pLeague_S8_D5L16_G6,bookwyrm86,DeMondrey,TerraTurtle,legba,216
4pLeague_S8_D5L16_G7,DeMondrey,bama,Scofftastic,bookwyrm86,217
4pLeague_S8_D6L1_G1,terraformer,PapaMaus,japahenrique,mdochney,218
4pLeague_S8_D6L1_G2,PapaMaus,aobouzu,Danny,terraformer,219
4pLeague_S8_D6L1_G3,aobouzu,japahenrique,battleffs,PapaMaus,220
4pLeague_S8_D6L1_G4,japahenrique,Danny,mdochney,aobouzu,221
4pLeague_S8_D6L1_G5,Danny,battleffs,terraformer,japahenrique,222
4pLeague_S8_D6L1_G6,battleffs,mdochney,PapaMaus,Danny,223
4pLeague_S8_D6L1_G7,mdochney,terraformer,aobouzu,battleffs,224
4pLeague_S8_D6L2_G1,yogibear,ori,Elke,Uri_Meca,225
4pLeague_S8_D6L2_G2,ori,mav,mustafa,yogibear,226
4pLeague_S8_D6L2_G3,mav,Elke,Migelius,ori,227
4pLeague_S8_D6L2_G4,Elke,mustafa,Uri_Meca,mav,228
4pLeague_S8_D6L2_G5,mustafa,Migelius,yogibear,Elke,229
4pLeague_S8_D6L2_G6,Migelius,Uri_Meca,ori,mustafa,230
4pLeague_S8_D6L2_G7,Uri_Meca,yogibear,mav,Migelius,231
4pLeague_S8_D6L3_G1,013,chuchu21,Anemic,gemini6ice,232
4pLeague_S8_D6L3_G2,chuchu21,postmath,sebulba128,013,233
4pLeague_S8_D6L3_G3,postmath,Anemic,Alfred,chuchu21,234
4pLeague_S8_D6L3_G4,Anemic,sebulba128,gemini6ice,postmath,235
4pLeague_S8_D6L3_G5,sebulba128,Alfred,013,Anemic,236
4pLeague_S8_D6L3_G6,Alfred,gemini6ice,chuchu21,sebulba128,237
4pLeague_S8_D6L3_G7,gemini6ice,013,postmath,Alfred,238
4pLeague_S8_D6L4_G1,dagmlar,Deus-ex-machine,mnkymn08,Palather,239
4pLeague_S8_D6L4_G2,Deus-ex-machine,joepunman,tori,dagmlar,240
4pLeague_S8_D6L4_G3,joepunman,mnkymn08,Hubbles,Deus-ex-machine,241
4pLeague_S8_D6L4_G4,mnkymn08,tori,Palather,joepunman,242
4pLeague_S8_D6L4_G5,tori,Hubbles,dagmlar,mnkymn08,243
4pLeague_S8_D6L4_G6,Hubbles,Palather,Deus-ex-machine,tori,244
4pLeague_S8_D6L4_G7,Palather,dagmlar,joepunman,Hubbles,245
4pLeague_S8_D6L5_G1,kingcrim05,Nouak,DominusCaedis,koralgol,246
4pLeague_S8_D6L5_G2,Nouak,Yfkes,Vlek55,kingcrim05,247
4pLeague_S8_D6L5_G3,Yfkes,DominusCaedis,Turukano,Nouak,248
4pLeague_S8_D6L5_G4,DominusCaedis,Vlek55,koralgol,Yfkes,249
4pLeague_S8_D6L5_G5,Vlek55,Turukano,kingcrim05,DominusCaedis,250
4pLeague_S8_D6L5_G6,Turukano,koralgol,Nouak,Vlek55,251
4pLeague_S8_D6L5_G7,koralgol,kingcrim05,Yfkes,Turukano,252
4pLeague_S8_D6L6_G1,veenickz,DePlof,jerre,aurel56,253
4pLeague_S8_D6L6_G2,DePlof,theeo,Orik,veenickz,254
4pLeague_S8_D6L6_G3,theeo,jerre,jpalmeri,DePlof,255
4pLeague_S8_D6L6_G4,jerre,Orik,aurel56,theeo,256
4pLeague_S8_D6L6_G5,Orik,jpalmeri,veenickz,jerre,257
4pLeague_S8_D6L6_G6,jpalmeri,aurel56,DePlof,Orik,258
4pLeague_S8_D6L6_G7,aurel56,veenickz,theeo,jpalmeri,259
4pLeague_S8_D6L7_G1,Agent86,hweecat,Saetin,tanshu,260
4pLeague_S8_D6L7_G2,hweecat,opapa,Montagne,Agent86,261
4pLeague_S8_D6L7_G3,opapa,Saetin,PrincipeKonrad,hweecat,262
4pLeague_S8_D6L7_G4,Saetin,Montagne,tanshu,opapa,263
4pLeague_S8_D6L7_G5,Montagne,PrincipeKonrad,Agent86,Saetin,264
4pLeague_S8_D6L7_G6,PrincipeKonrad,tanshu,hweecat,Montagne,265
4pLeague_S8_D6L7_G7,tanshu,Agent86,opapa,PrincipeKonrad,266
4pLeague_S8_D6L8_G1,fershidum,patillades,farinier,gcampane,267
4pLeague_S8_D6L8_G2,patillades,LumpySpacePrincess,Loewe,fershidum,268
4pLeague_S8_D6L8_G3,LumpySpacePrincess,farinier,cletus,patillades,269
4pLeague_S8_D6L8_G4,farinier,Loewe,gcampane,LumpySpacePrincess,270
4pLeague_S8_D6L8_G5,Loewe,cletus,fershidum,farinier,271
4pLeague_S8_D6L8_G6,cletus,gcampane,patillades,Loewe,272
4pLeague_S8_D6L8_G7,gcampane,fershidum,LumpySpacePrincess,cletus,273
4pLeague_S8_D6L9_G1,Fatcat,Meikel,belette7,Perno,274
4pLeague_S8_D6L9_G2,Meikel,pesky,AnythingForMarcello,Fatcat,275
4pLeague_S8_D6L9_G3,pesky,belette7,terratuur,Meikel,276
4pLeague_S8_D6L9_G4,belette7,AnythingForMarcello,Perno,pesky,277
4pLeague_S8_D6L9_G5,AnythingForMarcello,terratuur,Fatcat,belette7,278
4pLeague_S8_D6L9_G6,terratuur,Perno,Meikel,AnythingForMarcello,279
4pLeague_S8_D6L9_G7,Perno,Fatcat,pesky,terratuur,280
4pLeague_S8_D6L10_G1,Imhullu,woenie_de_pieh,Encubed,bcgett01,281
4pLeague_S8_D6L10_G2,woenie_de_pieh,Nissi,kjduffy,Imhullu,282
4pLeague_S8_D6L10_G3,Nissi,Encubed,Lay_May_,woenie_de_pieh,283
4pLeague_S8_D6L10_G4,Encubed,kjduffy,bcgett01,Nissi,284
4pLeague_S8_D6L10_G5,kjduffy,Lay_May_,Imhullu,Encubed,285
4pLeague_S8_D6L10_G6,Lay_May_,bcgett01,woenie_de_pieh,kjduffy,286
4pLeague_S8_D6L10_G7,bcgett01,Imhullu,Nissi,Lay_May_,287
4pLeague_S8_D6L11_G1,analemma2345,euming,DGoldDragon28,eMps,288
4pLeague_S8_D6L11_G2,euming,Umbratus,schloetterer,analemma2345,289
4pLeague_S8_D6L11_G3,Umbratus,DGoldDragon28,Scops,euming,290
4pLeague_S8_D6L11_G4,DGoldDragon28,schloetterer,eMps,Umbratus,291
4pLeague_S8_D6L11_G5,schloetterer,Scops,analemma2345,DGoldDragon28,292
4pLeague_S8_D6L11_G6,Scops,eMps,euming,schloetterer,293
4pLeague_S8_D6L11_G7,eMps,analemma2345,Umbratus,Scops,294
4pLeague_S8_D6L12_G1,bawlzdeep,Rogan,kandesbunzler,sqrat,295
4pLeague_S8_D6L12_G2,Rogan,aquillo,nphsmith,bawlzdeep,296
4pLeague_S8_D6L12_G3,aquillo,kandesbunzler,grifis,Rogan,297
4pLeague_S8_D6L12_G4,kandesbunzler,nphsmith,sqrat,aquillo,298
4pLeague_S8_D6L12_G5,nphsmith,grifis,bawlzdeep,kandesbunzler,299
4pLeague_S8_D6L12_G6,grifis,sqrat,Rogan,nphsmith,300
4pLeague_S8_D6L12_G7,sqrat,bawlzdeep,aquillo,grifis,301
4pLeague_S8_D6L13_G1,sassypants,darrengrey,KevKevOnFire,Ado,302
4pLeague_S8_D6L13_G2,darrengrey,rose.as.romeo,keiis,sassypants,303
4pLeague_S8_D6L13_G3,rose.as.romeo,KevKevOnFire,csander1,darrengrey,304
4pLeague_S8_D6L13_G4,KevKevOnFire,keiis,Ado,rose.as.romeo,305
4pLeague_S8_D6L13_G5,keiis,csander1,sassypants,KevKevOnFire,306
4pLeague_S8_D6L13_G6,csander1,Ado,darrengrey,keiis,307
4pLeague_S8_D6L13_G7,Ado,sassypants,rose.as.romeo,csander1,308
4pLeague_S8_D6L14_G1,nagadon,Pralaya,Jack-Spirio,atharrin,309
4pLeague_S8_D6L14_G2,Pralaya,Marianna,Latias90,nagadon,310
4pLeague_S8_D6L14_G3,Marianna,Jack-Spirio,FindTracks,Pralaya,311
4pLeague_S8_D6L14_G4,Jack-Spirio,Latias90,atharrin,Marianna,312
4pLeague_S8_D6L14_G5,Latias90,FindTracks,nagadon,Jack-Spirio,313
4pLeague_S8_D6L14_G6,FindTracks,atharrin,Pralaya,Latias90,314
4pLeague_S8_D6L14_G7,atharrin,nagadon,Marianna,FindTracks,315
4pLeague_S8_D6L15_G1,BravePawn,squeakyboy,tarcieturbo,maryjane,316
4pLeague_S8_D6L15_G2,squeakyboy,froictor,LokiAkatsuki,BravePawn,317
4pLeague_S8_D6L15_G3,froictor,tarcieturbo,Alfie,squeakyboy,318
4pLeague_S8_D6L15_G4,tarcieturbo,LokiAkatsuki,maryjane,froictor,319
4pLeague_S8_D6L15_G5,LokiAkatsuki,Alfie,BravePawn,tarcieturbo,320
4pLeague_S8_D6L15_G6,Alfie,maryjane,squeakyboy,LokiAkatsuki,321
4pLeague_S8_D6L15_G7,maryjane,BravePawn,froictor,Alfie,322
4pLeague_S8_D6L16_G1,maitrevodka,andersonpoli,Halskov,TheBigLebrewski,323
4pLeague_S8_D6L16_G2,andersonpoli,Koldstare,hilbert,maitrevodka,324
4pLeague_S8_D6L16_G3,Koldstare,Halskov,CimmiC,andersonpoli,325
4pLeague_S8_D6L16_G4,Halskov,hilbert,TheBigLebrewski,Koldstare,326
4pLeague_S8_D6L16_G5,hilbert,CimmiC,maitrevodka,Halskov,327
4pLeague_S8_D6L16_G6,CimmiC,TheBigLebrewski,andersonpoli,hilbert,328
4pLeague_S8_D6L16_G7,TheBigLebrewski,maitrevodka,Koldstare,CimmiC,329
4pLeague_S8_D6L17_G1,markusA,KaizenZ,Fornberg,devilchn,330
4pLeague_S8_D6L17_G2,KaizenZ,RCFurtado,Salmur,markusA,331
4pLeague_S8_D6L17_G3,RCFurtado,Fornberg,erkkilukki,KaizenZ,332
4pLeague_S8_D6L17_G4,Fornberg,Salmur,devilchn,RCFurtado,333
4pLeague_S8_D6L17_G5,Salmur,erkkilukki,markusA,Fornberg,334
4pLeague_S8_D6L17_G6,erkkilukki,devilchn,KaizenZ,Salmur,335
4pLeague_S8_D6L17_G7,devilchn,markusA,RCFurtado,erkkilukki,336
